age,workclass,fnlwgt,education,education_num,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,label_income,label_marital
39, State-gov,77516, Bachelors,13, Adm-clerical, Not-in-family, White, Male,2174,0,40, United-States,0,1
50, Self-emp-not-inc,83311, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,13, United-States,0,0
38, Private,215646, HS-grad,9, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0,0
53, Private,234721, 11th,7, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States,0,0
28, Private,338409, Bachelors,13, Prof-specialty, Wife, Black, Female,0,0,40, Cuba,0,0
37, Private,284582, Masters,14, Exec-managerial, Wife, White, Female,0,0,40, United-States,0,0
49, Private,160187, 9th,5, Other-service, Not-in-family, Black, Female,0,0,16, Jamaica,0,0
52, Self-emp-not-inc,209642, HS-grad,9, Exec-managerial, Husband, White, Male,0,0,45, United-States,1,0
31, Private,45781, Masters,14, Prof-specialty, Not-in-family, White, Female,14084,0,50, United-States,1,1
42, Private,159449, Bachelors,13, Exec-managerial, Husband, White, Male,5178,0,40, United-States,1,0
37, Private,280464, Some-college,10, Exec-managerial, Husband, Black, Male,0,0,80, United-States,1,0
30, State-gov,141297, Bachelors,13, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, India,1,0
23, Private,122272, Bachelors,13, Adm-clerical, Own-child, White, Female,0,0,30, United-States,0,1
32, Private,205019, Assoc-acdm,12, Sales, Not-in-family, Black, Male,0,0,50, United-States,0,1
40, Private,121772, Assoc-voc,11, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, ?,1,0
34, Private,245487, 7th-8th,4, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,0,45, Mexico,0,0
25, Self-emp-not-inc,176756, HS-grad,9, Farming-fishing, Own-child, White, Male,0,0,35, United-States,0,1
32, Private,186824, HS-grad,9, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States,0,1
38, Private,28887, 11th,7, Sales, Husband, White, Male,0,0,50, United-States,0,0
43, Self-emp-not-inc,292175, Masters,14, Exec-managerial, Unmarried, White, Female,0,0,45, United-States,1,0
40, Private,193524, Doctorate,16, Prof-specialty, Husband, White, Male,0,0,60, United-States,1,0
54, Private,302146, HS-grad,9, Other-service, Unmarried, Black, Female,0,0,20, United-States,0,0
35, Federal-gov,76845, 9th,5, Farming-fishing, Husband, Black, Male,0,0,40, United-States,0,0
43, Private,117037, 11th,7, Transport-moving, Husband, White, Male,0,2042,40, United-States,0,0
59, Private,109015, HS-grad,9, Tech-support, Unmarried, White, Female,0,0,40, United-States,0,0
56, Local-gov,216851, Bachelors,13, Tech-support, Husband, White, Male,0,0,40, United-States,1,0
19, Private,168294, HS-grad,9, Craft-repair, Own-child, White, Male,0,0,40, United-States,0,1
54, ?,180211, Some-college,10, ?, Husband, Asian-Pac-Islander, Male,0,0,60, South,1,0
39, Private,367260, HS-grad,9, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States,0,0
49, Private,193366, HS-grad,9, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0
23, Local-gov,190709, Assoc-acdm,12, Protective-serv, Not-in-family, White, Male,0,0,52, United-States,0,1
20, Private,266015, Some-college,10, Sales, Own-child, Black, Male,0,0,44, United-States,0,1
45, Private,386940, Bachelors,13, Exec-managerial, Own-child, White, Male,0,1408,40, United-States,0,0
30, Federal-gov,59951, Some-college,10, Adm-clerical, Own-child, White, Male,0,0,40, United-States,0,0
22, State-gov,311512, Some-college,10, Other-service, Husband, Black, Male,0,0,15, United-States,0,0
48, Private,242406, 11th,7, Machine-op-inspct, Unmarried, White, Male,0,0,40, Puerto-Rico,0,1
21, Private,197200, Some-college,10, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0,1
19, Private,544091, HS-grad,9, Adm-clerical, Wife, White, Female,0,0,25, United-States,0,0
31, Private,84154, Some-college,10, Sales, Husband, White, Male,0,0,38, ?,1,0
48, Self-emp-not-inc,265477, Assoc-acdm,12, Prof-specialty, Husband, White, Male,0,0,40, United-States,0,0
31, Private,507875, 9th,5, Machine-op-inspct, Husband, White, Male,0,0,43, United-States,0,0
53, Self-emp-not-inc,88506, Bachelors,13, Prof-specialty, Husband, White, Male,0,0,40, United-States,0,0
24, Private,172987, Bachelors,13, Tech-support, Husband, White, Male,0,0,50, United-States,0,0
49, Private,94638, HS-grad,9, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0,0
25, Private,289980, HS-grad,9, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States,0,1
57, Federal-gov,337895, Bachelors,13, Prof-specialty, Husband, Black, Male,0,0,40, United-States,1,0
53, Private,144361, HS-grad,9, Machine-op-inspct, Husband, White, Male,0,0,38, United-States,0,0
44, Private,128354, Masters,14, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0,0
41, State-gov,101603, Assoc-voc,11, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0
29, Private,271466, Assoc-voc,11, Prof-specialty, Not-in-family, White, Male,0,0,43, United-States,0,1
25, Private,32275, Some-college,10, Exec-managerial, Wife, Other, Female,0,0,40, United-States,0,0
18, Private,226956, HS-grad,9, Other-service, Own-child, White, Female,0,0,30, ?,0,1
47, Private,51835, Prof-school,15, Prof-specialty, Wife, White, Female,0,1902,60, Honduras,1,0
50, Federal-gov,251585, Bachelors,13, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States,1,0
47, Self-emp-inc,109832, HS-grad,9, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States,0,0
43, Private,237993, Some-college,10, Tech-support, Husband, White, Male,0,0,40, United-States,1,0
46, Private,216666, 5th-6th,3, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico,0,0
35, Private,56352, Assoc-voc,11, Other-service, Husband, White, Male,0,0,40, Puerto-Rico,0,0
41, Private,147372, HS-grad,9, Adm-clerical, Husband, White, Male,0,0,48, United-States,0,0
30, Private,188146, HS-grad,9, Machine-op-inspct, Husband, White, Male,5013,0,40, United-States,0,0
30, Private,59496, Bachelors,13, Sales, Husband, White, Male,2407,0,40, United-States,0,0
32, ?,293936, 7th-8th,4, ?, Not-in-family, White, Male,0,0,40, ?,0,0
48, Private,149640, HS-grad,9, Transport-moving, Husband, White, Male,0,0,40, United-States,0,0
42, Private,116632, Doctorate,16, Prof-specialty, Husband, White, Male,0,0,45, United-States,1,0
29, Private,105598, Some-college,10, Tech-support, Not-in-family, White, Male,0,0,58, United-States,0,0
36, Private,155537, HS-grad,9, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0
28, Private,183175, Some-college,10, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0
53, Private,169846, HS-grad,9, Adm-clerical, Wife, White, Female,0,0,40, United-States,1,0
49, Self-emp-inc,191681, Some-college,10, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0
25, ?,200681, Some-college,10, ?, Own-child, White, Male,0,0,40, United-States,0,1
19, Private,101509, Some-college,10, Prof-specialty, Own-child, White, Male,0,0,32, United-States,0,1
31, Private,309974, Bachelors,13, Sales, Own-child, Black, Female,0,0,40, United-States,0,0
29, Self-emp-not-inc,162298, Bachelors,13, Sales, Husband, White, Male,0,0,70, United-States,1,0
23, Private,211678, Some-college,10, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0,1
79, Private,124744, Some-college,10, Prof-specialty, Other-relative, White, Male,0,0,20, United-States,0,0
27, Private,213921, HS-grad,9, Other-service, Own-child, White, Male,0,0,40, Mexico,0,1
40, Private,32214, Assoc-acdm,12, Adm-clerical, Husband, White, Male,0,0,40, United-States,0,0
67, ?,212759, 10th,6, ?, Husband, White, Male,0,0,2, United-States,0,0
18, Private,309634, 11th,7, Other-service, Own-child, White, Female,0,0,22, United-States,0,1
31, Local-gov,125927, 7th-8th,4, Farming-fishing, Husband, White, Male,0,0,40, United-States,0,0
18, Private,446839, HS-grad,9, Sales, Not-in-family, White, Male,0,0,30, United-States,0,1
52, Private,276515, Bachelors,13, Other-service, Husband, White, Male,0,0,40, Cuba,0,0
46, Private,51618, HS-grad,9, Other-service, Wife, White, Female,0,0,40, United-States,0,0
59, Private,159937, HS-grad,9, Sales, Husband, White, Male,0,0,48, United-States,0,0
44, Private,343591, HS-grad,9, Craft-repair, Not-in-family, White, Female,14344,0,40, United-States,1,0
53, Private,346253, HS-grad,9, Sales, Own-child, White, Female,0,0,35, United-States,0,0
